STATIONS_ID;MESS_DATUM;QN_592;ATMO_LBERG;FD_LBERG;FG_LBERG;SD_LBERG;ZENIT;MESS_DATUM_WOZ;eor
       1048;2026052705:02;    1;  120.0;   25.0;   52.0;  60;    78.09;2026052706:00;eor
       1048;2026052706:02;    1;  121.0;   37.0;  106.0;  60;    68.95;2026052707:00;eor
       1048;2026052707:02;    1;  122.0;   46.0;  163.0;  60;    59.56;2026052708:00;eor
       1048;2026052708:02;    1;  123.0;   58.0;  226.0;  60;    50.29;2026052709:00;eor
       1048;2026052709:02;    1;  124.0;   82.0;  263.0;  58;    41.68;2026052710:00;eor
       1048;2026052710:02;    1;  122.0;   65.0;  292.0;  59;    34.59;2026052711:00;eor
       1048;2026052711:02;    1;  125.0;   73.0;  294.0;  56;    30.36;2026052712:00;eor
       1048;2026052712:02;    1;  120.0;   31.0;  319.0;  60;    30.36;2026052713:00;eor
       1048;2026052713:02;    1;  119.0;   26.0;  302.0;  60;    34.57;2026052714:00;eor
       1048;2026052714:02;    1;  118.0;   23.0;  273.0;  60;    41.65;2026052715:00;eor
       1048;2026052715:02;    1;  116.0;   23.0;  231.0;  60;    50.25;2026052716:00;eor
       1048;2026052716:02;    1;  113.0;   21.0;  179.0;  60;    59.51;2026052717:00;eor
       1048;2026052717:02;    1;  112.0;   18.0;  119.0;  60;    68.90;2026052718:00;eor
       1048;2026052718:02;    1;  111.0;   14.0;   61.0;  60;    78.02;2026052719:00;eor
       1048;2026052719:02;    1;  110.0;    7.0;   15.0;  43;    86.54;2026052720:00;eor
       1048;2026052720:02;    1;  108.0;    0.0;    0.0;   0;    94.11;2026052721:00;eor
       1048;2026052721:02;    1;  106.0;    0.0;    0.0;   0;   100.34;2026052722:00;eor
       1048;2026052722:02;    1;  104.0;    0.0;    0.0;   0;   104.81;2026052723:00;eor
       1048;2026052723:02;    1;  104.0;    0.0;    0.0;   0;   107.15;2026052800:00;eor
       1048;2026052800:02;    1;  103.0;    0.0;    0.0;   0;   107.15;2026052801:00;eor
       1048;2026052801:02;    1;  102.0;    0.0;    0.0;   0;   104.79;2026052802:00;eor
       1048;2026052802:02;    1;  102.0;    0.0;    0.0;   0;   100.31;2026052803:00;eor
       1048;2026052803:02;    1;  101.0;    0.0;    0.0;   0;    94.07;2026052804:00;eor
       1048;2026052804:02;    1;  101.0;    9.0;   14.0;  40;    86.49;2026052805:00;eor
       1048;2026052805:02;    1;  101.0;   19.0;   60.0;  60;    77.96;2026052806:00;eor
       1048;2026052806:02;    1;  102.0;   26.0;  120.0;  60;    68.83;2026052807:00;eor
       1048;2026052807:02;    1;  104.0;   31.0;  178.0;  60;    59.44;2026052808:00;eor
       1048;2026052808:02;    1;  106.0;   34.0;  232.0;  60;    50.16;2026052809:00;eor
       1048;2026052809:02;    1;  107.0;   38.0;  277.0;  60;    41.54;2026052810:00;eor
       1048;2026052810:02;    1;  109.0;   36.0;  306.0;  60;    34.44;2026052811:00;eor
       1048;2026052811:02;    1;  110.0;   35.0;  326.0;  60;    30.20;2026052812:00;eor
       1048;2026052812:02;    1;  111.0;   36.0;  322.0;  60;    30.20;2026052813:00;eor
       1048;2026052813:02;    1;  112.0;   34.0;  309.0;  60;    34.42;2026052814:00;eor
       1048;2026052814:02;    1;  113.0;   35.0;  276.0;  60;    41.52;2026052815:00;eor
       1048;2026052815:02;    1;  112.0;   32.0;  230.0;  60;    50.13;2026052816:00;eor
       1048;2026052816:02;    1;  111.0;   28.0;  178.0;  60;    59.39;2026052817:00;eor
       1048;2026052817:02;    1;  111.0;   23.0;  115.0;  60;    68.78;2026052818:00;eor
       1048;2026052818:02;    1;  111.0;   16.0;   58.0;  60;    77.89;2026052819:00;eor
       1048;2026052819:02;    1;  110.0;    7.0;   13.0;  41;    86.41;2026052820:00;eor
       1048;2026052820:02;    1;  108.0;    0.0;    0.0;   0;    93.97;2026052821:00;eor
       1048;2026052821:02;    1;  107.0;    0.0;    0.0;   0;   100.19;2026052822:00;eor
       1048;2026052822:02;    1;  106.0;    0.0;    0.0;   0;   104.65;2026052823:00;eor
       1048;2026052823:02;    1;  106.0;    0.0;    0.0;   0;   107.00;2026052900:00;eor
       1048;2026052900:02;    1;  105.0;    0.0;    0.0;   0;   106.99;2026052901:00;eor
       1048;2026052901:02;    1;  103.0;    0.0;    0.0;   0;   104.63;2026052902:00;eor
       1048;2026052902:02;    1;  102.0;    0.0;    0.0;   0;   100.16;2026052903:00;eor
       1048;2026052903:02;    1;  101.0;    0.0;    0.0;   0;    93.93;2026052904:00;eor
       1048;2026052904:02;    1;  100.0;    8.0;   16.0;  44;    86.36;2026052905:00;eor
       1048;2026052905:02;    1;  101.0;   16.0;   64.0;  60;    77.84;2026052906:00;eor
       1048;2026052906:02;    1;  102.0;   21.0;  122.0;  60;    68.71;2026052907:00;eor
       1048;2026052907:02;    1;  105.0;   23.0;  181.0;  60;    59.32;2026052908:00;eor
       1048;2026052908:02;    1;  108.0;   25.0;  234.0;  60;    50.04;2026052909:00;eor
       1048;2026052909:02;    1;  110.0;   25.0;  279.0;  60;    41.42;2026052910:00;eor
       1048;2026052910:02;    1;  111.0;   26.0;  310.0;  60;    34.30;2026052911:00;eor
       1048;2026052911:02;    1;  113.0;   26.0;  326.0;  60;    30.05;2026052912:00;eor
       1048;2026052912:02;    1;  115.0;   26.0;  326.0;  60;    30.04;2026052913:00;eor
       1048;2026052913:02;    1;  117.0;   26.0;  307.0;  60;    34.28;2026052914:00;eor
       1048;2026052914:02;    1;  117.0;   25.0;  276.0;  60;    41.39;2026052915:00;eor
       1048;2026052915:02;    1;  117.0;   23.0;  232.0;  60;    50.01;2026052916:00;eor
       1048;2026052916:02;    1;  118.0;   23.0;  177.0;  60;    59.28;2026052917:00;eor
       1048;2026052917:02;    1;  118.0;   24.0;  115.0;  60;    68.66;2026052918:00;eor
       1048;2026052918:02;    1;  119.0;   20.0;   56.0;  60;    77.78;2026052919:00;eor
       1048;2026052919:02;    1;  120.0;    7.0;   11.0;  24;    86.28;2026052920:00;eor
       1048;2026052920:02;    1;  134.0;    0.0;    0.0;   0;    93.84;2026052921:00;eor
       1048;2026052921:02;    1;  132.0;    0.0;    0.0;   0;   100.05;2026052922:00;eor
       1048;2026052922:02;    1;  130.0;    0.0;    0.0;   0;   104.50;2026052923:00;eor
       1048;2026052923:02;    1;  138.0;    0.0;    0.0;   0;   106.84;2026053000:00;eor
       1048;2026053000:02;    1;  131.0;    0.0;    0.0;   0;   106.84;2026053001:00;eor
       1048;2026053001:02;    1;  137.0;    0.0;    0.0;   0;   104.49;2026053002:00;eor
       1048;2026053002:02;    1;  137.0;    0.0;    0.0;   0;   100.02;2026053003:00;eor
       1048;2026053003:02;    1;  132.0;    0.0;    0.0;   0;    93.80;2026053004:00;eor
       1048;2026053004:02;    1;  133.0;    7.0;    8.0;   0;    86.24;2026053005:00;eor
       1048;2026053005:02;    1;  133.0;   29.0;   31.0;   1;    77.72;2026053006:00;eor
       1048;2026053006:02;    1;  134.0;   54.0;   57.0;   1;    68.60;2026053007:00;eor
       1048;2026053007:02;    1;  138.0;   74.0;   84.0;  11;    59.21;2026053008:00;eor
       1048;2026053008:02;    1;  140.0;   78.0;   94.0;  11;    49.93;2026053009:00;eor
       1048;2026053009:02;    1;  131.0;  100.0;  214.0;  40;    41.29;2026053010:00;eor
       1048;2026053010:02;    1;  127.0;   81.0;  265.0;  50;    34.16;2026053011:00;eor
       1048;2026053011:02;    1;  123.0;   58.0;  321.0;  60;    29.90;2026053012:00;eor
       1048;2026053012:02;    1;  119.0;   35.0;  326.0;  60;    29.89;2026053013:00;eor
       1048;2026053013:02;    1;  120.0;   32.0;  302.0;  59;    34.14;2026053014:00;eor
       1048;2026053014:02;    1;  123.0;   49.0;  269.0;  60;    41.27;2026053015:00;eor
       1048;2026053015:02;    1;  125.0;   61.0;  172.0;  48;    49.90;2026053016:00;eor
       1048;2026053016:02;    1;  121.0;   40.0;  164.0;  60;    59.17;2026053017:00;eor
       1048;2026053017:02;    1;  123.0;   35.0;   88.0;  40;    68.55;2026053018:00;eor
       1048;2026053018:02;    1;  135.0;   29.0;   36.0;  15;    77.66;2026053019:00;eor
       1048;2026053019:02;    1;  129.0;    9.0;   12.0;  11;    86.17;2026053020:00;eor
       1048;2026053020:02;    1;  134.0;    0.0;    0.0;   0;    93.71;2026053021:00;eor
       1048;2026053021:02;    1;  136.0;    0.0;    0.0;   0;    99.91;2026053022:00;eor
       1048;2026053022:02;    1;  121.0;    0.0;    0.0;   0;   104.36;2026053023:00;eor
       1048;2026053023:02;    1;  117.0;    0.0;    0.0;   0;   106.70;2026053100:00;eor
       1048;2026053100:02;    1;  116.0;    0.0;    0.0;   0;   106.69;2026053101:00;eor
       1048;2026053101:02;    1;  115.0;    0.0;    0.0;   0;   104.34;2026053102:00;eor
       1048;2026053102:02;    1;  118.0;    0.0;    0.0;   0;    99.88;2026053103:00;eor
       1048;2026053103:02;    1;  118.0;    0.0;    0.0;   0;    93.67;2026053104:00;eor
       1048;2026053104:02;    1;  114.0;    8.0;   11.0;  16;    86.12;2026053105:00;eor
       1048;2026053105:02;    1;  113.0;   21.0;   53.0;  57;    77.61;2026053106:00;eor
       1048;2026053106:02;    1;  116.0;   42.0;  112.0;  57;    68.49;2026053107:00;eor
       1048;2026053107:02;    1;  118.0;   48.0;  174.0;  60;    59.10;2026053108:00;eor
       1048;2026053108:02;    1;  118.0;   41.0;  227.0;  60;    49.82;2026053109:00;eor
       1048;2026053109:02;    1;  123.0;   65.0;  246.0;  54;    41.17;2026053110:00;eor
       1048;2026053110:02;    1;  130.0;  129.0;  247.0;  43;    34.03;2026053111:00;eor
       1048;2026053111:02;    1;  140.0;  125.0;  173.0;  21;    29.76;2026053112:00;eor
       1048;2026053112:02;    1;  142.0;  124.0;  135.0;   4;    29.75;2026053113:00;eor
       1048;2026053113:02;    1;  137.0;  147.0;  198.0;  26;    34.01;2026053114:00;eor
       1048;2026053114:02;    1;  142.0;   95.0;   96.0;   0;    41.15;2026053115:00;eor
       1048;2026053115:02;    1;  141.0;   84.0;   91.0;   4;    49.79;2026053116:00;eor
       1048;2026053116:02;    1;  139.0;   69.0;   70.0;   0;    59.06;2026053117:00;eor
       1048;2026053117:02;    1;  139.0;   33.0;   34.0;   0;    68.45;2026053118:00;eor
       1048;2026053118:02;    1;  138.0;   22.0;   23.0;   0;    77.55;2026053119:00;eor
       1048;2026053119:02;    1;  131.0;   10.0;   10.0;   0;    86.05;2026053120:00;eor
       1048;2026053120:02;    1;  136.0;    0.0;    0.0;   0;    93.59;2026053121:00;eor
       1048;2026053121:02;    1;  141.0;    0.0;    0.0;   0;    99.78;2026053122:00;eor
       1048;2026053122:02;    1;  139.0;    0.0;    0.0;   0;   104.23;2026053123:00;eor
       1048;2026053123:02;    1;  143.0;    0.0;    0.0;   0;   106.56;2026060100:00;eor
       1048;2026060100:02;    1;  142.0;    0.0;    0.0;   0;   106.55;2026060101:00;eor
       1048;2026060101:02;    1;  140.0;    0.0;    0.0;   0;   104.21;2026060102:00;eor
       1048;2026060102:02;    1;  137.0;    0.0;    0.0;   0;    99.75;2026060103:00;eor
       1048;2026060103:02;    1;  132.0;    1.0;    1.0;   0;    93.55;2026060104:00;eor
       1048;2026060104:02;    1;  127.0;    8.0;    9.0;   0;    86.01;2026060105:00;eor
       1048;2026060105:02;    1;  125.0;   27.0;   28.0;   0;    77.50;2026060106:00;eor
       1048;2026060106:02;    1;  127.0;   64.0;   73.0;  10;    68.39;2026060107:00;eor
       1048;2026060107:02;    1;  131.0;   76.0;   81.0;   1;    59.00;2026060108:00;eor
       1048;2026060108:02;    1;  134.0;   92.0;  118.0;  16;    49.72;2026060109:00;eor
       1048;2026060109:02;    1;  135.0;   98.0;  140.0;  22;    41.06;2026060110:00;eor
       1048;2026060110:02;    1;  131.0;   99.0;  153.0;  18;    33.91;2026060111:00;eor
       1048;2026060111:02;    1;  123.0;   88.0;  281.0;  48;    29.62;2026060112:00;eor
       1048;2026060112:02;    1;  123.0;   87.0;  337.0;  60;    29.62;2026060113:00;eor
       1048;2026060113:02;    1;  125.0;   92.0;  276.0;  53;    33.89;2026060114:00;eor
       1048;2026060114:02;    1;  127.0;   83.0;  202.0;  44;    41.04;2026060115:00;eor
       1048;2026060115:02;    1;  127.0;   76.0;  166.0;  38;    49.69;2026060116:00;eor
       1048;2026060116:02;    1;  121.0;   38.0;  164.0;  57;    58.96;2026060117:00;eor
       1048;2026060117:02;    1;  121.0;   34.0;  103.0;  54;    68.34;2026060118:00;eor
       1048;2026060118:02;    1;  120.0;   24.0;   57.0;  60;    77.45;2026060119:00;eor
       1048;2026060119:02;    1;  119.0;    7.0;   10.0;  14;    85.94;2026060120:00;eor
       1048;2026060120:02;    1;  120.0;    0.0;    0.0;   0;    93.47;2026060121:00;eor
       1048;2026060121:02;    1;  119.0;    0.0;    0.0;   0;    99.66;2026060122:00;eor
       1048;2026060122:02;    1;  117.0;    0.0;    0.0;   0;   104.10;2026060123:00;eor
       1048;2026060123:02;    1;  115.0;    0.0;    0.0;   0;   106.42;2026060200:00;eor
       1048;2026060200:02;    1;  114.0;    0.0;    0.0;   0;   106.42;2026060201:00;eor
       1048;2026060201:02;    1;  112.0;    0.0;    0.0;   0;   104.08;2026060202:00;eor
       1048;2026060202:02;    1;  111.0;    0.0;    0.0;   0;    99.63;2026060203:00;eor
       1048;2026060203:02;    1;  111.0;    1.0;    1.0;   0;    93.44;2026060204:00;eor
       1048;2026060204:02;    1;  111.0;   14.0;   18.0;  25;    85.90;2026060205:00;eor
       1048;2026060205:02;    1;  113.0;   35.0;   61.0;  60;    77.40;2026060206:00;eor
       1048;2026060206:02;    1;  116.0;   54.0;   99.0;  60;    68.29;2026060207:00;eor
       1048;2026060207:02;    1;  119.0;   76.0;  156.0;  60;    58.90;2026060208:00;eor
       1048;2026060208:02;    1;  121.0;   81.0;  201.0;  60;    49.62;2026060209:00;eor
       1048;2026060209:02;    1;  123.0;   81.0;  252.0;  60;    40.96;2026060210:00;eor
       1048;2026060210:03;    1;  134.0;   98.0;  162.0;  27;    33.79;2026060211:00;eor
       1048;2026060211:03;    1;  139.0;   80.0;   86.0;   2;    29.49;2026060212:00;eor
       1048;2026060212:03;    1;  137.0;  138.0;  213.0;  37;    29.49;2026060213:00;eor
       1048;2026060213:03;    1;  133.0;  142.0;  238.0;  51;    33.77;2026060214:00;eor
       1048;2026060214:03;    1;  130.0;  107.0;  241.0;  54;    40.93;2026060215:00;eor
       1048;2026060215:03;    1;  131.0;   73.0;  145.0;  34;    49.59;2026060216:00;eor
       1048;2026060216:03;    1;  138.0;   79.0;   88.0;   6;    58.87;2026060217:00;eor
       1048;2026060217:03;    1;  126.0;   41.0;  108.0;  56;    68.25;2026060218:00;eor
       1048;2026060218:03;    1;  125.0;   23.0;   56.0;  59;    77.35;2026060219:00;eor
       1048;2026060219:03;    1;  124.0;    8.0;   10.0;   7;    85.83;2026060220:00;eor
       1048;2026060220:03;    1;  129.0;    0.0;    0.0;   0;    93.36;2026060221:00;eor
       1048;2026060221:03;    1;  123.0;    0.0;    0.0;   0;    99.54;2026060222:00;eor
       1048;2026060222:03;    1;  132.0;    0.0;    0.0;   0;   103.97;2026060223:00;eor
       1048;2026060223:03;    1;  138.0;    0.0;    0.0;   0;   106.30;2026060300:00;eor
       1048;2026060300:03;    1;  140.0;    0.0;    0.0;   0;   106.29;2026060301:00;eor
       1048;2026060301:03;    1;  141.0;    0.0;    0.0;   0;   103.96;2026060302:00;eor
       1048;2026060302:03;    1;  141.0;    0.0;    0.0;   0;    99.51;2026060303:00;eor
       1048;2026060303:03;    1;  141.0;    0.0;    0.0;   0;    93.33;2026060304:00;eor
       1048;2026060304:03;    1;  140.0;    1.0;    2.0;   0;    85.80;2026060305:00;eor
       1048;2026060305:03;    1;  138.0;    7.0;    8.0;   0;    77.30;2026060306:00;eor
       1048;2026060306:03;    1;  134.0;   34.0;   35.0;   0;    68.20;2026060307:00;eor
       1048;2026060307:03;    1;  134.0;   66.0;   67.0;   0;    58.81;2026060308:00;eor
       1048;2026060308:03;    1;  135.0;   81.0;   83.0;   0;    49.52;2026060309:00;eor
       1048;2026060309:03;    1;  133.0;  115.0;  121.0;   0;    40.85;2026060310:00;eor
       1048;2026060310:03;    1;  135.0;  112.0;  120.0;   2;    33.68;2026060311:00;eor
       1048;2026060311:03;    1;  136.0;  132.0;  145.0;   6;    29.37;2026060312:00;eor
       1048;2026060312:03;    1;  136.0;  102.0;  104.0;   0;    29.37;2026060313:00;eor
       1048;2026060313:03;    1;  135.0;  107.0;  110.0;   0;    33.66;2026060314:00;eor
       1048;2026060314:03;    1;  135.0;   82.0;   83.0;   0;    40.83;2026060315:00;eor
       1048;2026060315:03;    1;  129.0;  108.0;  132.0;  19;    49.49;2026060316:00;eor
       1048;2026060316:03;    1;  119.0;   55.0;  150.0;  49;    58.78;2026060317:00;eor
       1048;2026060317:03;    1;  123.0;   49.0;  105.0;  49;    68.16;2026060318:00;eor
       1048;2026060318:03;    1;  115.0;   17.0;   54.0;  56;    77.25;2026060319:00;eor
       1048;2026060319:03;    1;  115.0;    9.0;   17.0;  35;    85.73;2026060320:00;eor
       1048;2026060320:03;    1;  115.0;    0.0;    1.0;   0;    93.25;2026060321:00;eor
       1048;2026060321:03;    1;  113.0;    0.0;    0.0;   0;    99.43;2026060322:00;eor
       1048;2026060322:03;    1;  118.0;    0.0;    0.0;   0;   103.85;2026060323:00;eor
       1048;2026060323:03;    1;  122.0;    0.0;    0.0;   0;   106.17;2026060400:00;eor
       1048;2026060400:03;    1;  111.0;    0.0;    0.0;   0;   106.17;2026060401:00;eor
       1048;2026060401:03;    1;  111.0;    0.0;    0.0;   0;   103.84;2026060402:00;eor
       1048;2026060402:03;    1;  117.0;    0.0;    0.0;   0;    99.40;2026060403:00;eor
       1048;2026060403:03;    1;  125.0;    1.0;    1.0;   0;    93.22;2026060404:00;eor
       1048;2026060404:03;    1;  122.0;   11.0;   12.0;   8;    85.70;2026060405:00;eor
       1048;2026060405:03;    1;  117.0;   30.0;   59.0;  40;    77.21;2026060406:00;eor
       1048;2026060406:03;    1;  122.0;   53.0;  130.0;  54;    68.11;2026060407:00;eor
       1048;2026060407:03;    1;  136.0;   85.0;   93.0;   3;    58.72;2026060408:00;eor
       1048;2026060408:03;    1;  130.0;  119.0;  155.0;  26;    49.43;2026060409:00;eor
       1048;2026060409:03;    1;  132.0;  124.0;  232.0;  38;    40.76;2026060410:00;eor
       1048;2026060410:03;    1;  128.0;  139.0;  214.0;  39;    33.57;2026060411:00;eor
       1048;2026060411:03;    1;  129.0;  158.0;  257.0;  59;    29.26;2026060412:00;eor
       1048;2026060412:03;    1;  134.0;  173.0;  233.0;  48;    29.25;2026060413:00;eor
       1048;2026060413:03;    1;  144.0;   89.0;   93.0;   1;    33.56;2026060414:00;eor
       1048;2026060414:03;    1;  141.0;  107.0;  120.0;   9;    40.74;2026060415:00;eor
       1048;2026060415:03;    1;  136.0;  101.0;  114.0;   8;    49.41;2026060416:00;eor
       1048;2026060416:03;    1;  138.0;   80.0;   85.0;   5;    58.69;2026060417:00;eor
       1048;2026060417:03;    1;  141.0;   18.0;   18.0;   0;    68.07;2026060418:00;eor
       1048;2026060418:03;    1;  136.0;   12.0;   12.0;   0;    77.16;2026060419:00;eor
       1048;2026060419:03;    1;  139.0;    3.0;    3.0;   0;    85.64;2026060420:00;eor
       1048;2026060420:03;    1;  137.0;    0.0;    0.0;   0;    93.15;2026060421:00;eor
       1048;2026060421:03;    1;  137.0;    0.0;    0.0;   0;    99.32;2026060422:00;eor
       1048;2026060422:03;    1;  135.0;    0.0;    0.0;   0;   103.74;2026060423:00;eor
